iter	Passed	Remaining
446	26066	32248
447	26133	32199
448	26194	32145
449	26256	32090
450	26314	32032
451	26371	31972
452	26438	31924
453	26495	31864
454	26553	31806
455	26611	31747
456	26667	31686
457	26724	31625
458	26779	31563
459	26837	31504
460	26895	31445
461	26952	31386
462	27014	31331
463	27070	31271
464	27127	31211
465	27185	31152
466	27242	31092
467	27298	31031
468	27356	30973
469	27431	30932
470	27488	30873
471	27548	30816
472	27605	30756
473	27661	30695
474	27718	30636
475	27776	30577
476	27833	30517
477	27889	30457
478	27946	30396
479	28005	30338
480	28061	30277
481	28119	30219
482	28180	30164
483	28237	30104
484	28288	30038
485	28344	29977
486	28400	29917
487	28466	29866
488	28521	29804
489	28576	29742
490	28632	29681
491	28686	29619
492	28741	29557
493	28797	29497
494	28853	29436
495	28908	29374
496	28964	29314
497	29021	29254
498	29076	29193
499	29134	29134
500	29191	29074
501	29246	29013
502	29302	28952
503	29359	28893
504	29416	28833
505	29483	28784
506	29541	28725
507	29597	28665
508	29655	28606
509	29711	28546
510	29768	28487
511	29827	28428
512	29885	28370
513	29943	28312
514	30004	28256
515	30063	28198
516	30121	28140
517	30177	28079
518	30233	28020
519	30289	27959
520	30345	27899
521	30403	27840
522	30472	27791
523	30529	27732
524	30582	27670
525	30637	27609
526	30693	27548
527	30749	27488
528	30807	27429
529	30863	27369
530	30919	27309
531	30980	27253
532	31039	27195
533	31094	27134
534	31151	27075
535	31206	27014
536	31262	26954
537	31319	26895
538	31375	26835
539	31431	26775
540	31496	26722
541	31555	26664
542	31613	26606
543	31668	26545
544	31744	26501
545	31800	26442
546	31856	26382
547	31913	26322
548	31971	26264
549	32027	26204
550	32083	26144
551	32141	26086
552	32200	26028
553	32257	25969
554	32314	25909
555	32370	25849
556	32422	25786
557	32488	25734
558	32548	25677
559	32606	25619
560	32662	25559
561	32721	25501
562	32779	25443
563	32833	25382
564	32891	25323
565	32949	25265
566	33009	25208
567	33066	25148
568	33123	25089
569	33177	25028
570	33235	24970
571	33292	24910
572	33348	24851
573	33405	24792
574	33462	24733
575	33529	24681
576	33585	24621
577	33643	24562
578	33699	24503
579	33756	24444
580	33811	24383
581	33865	24322
582	33921	24263
583	33981	24206
584	34037	24146
585	34091	24085
586	34149	24026
587	34206	23967
588	34263	23908
589	34321	23850
590	34377	23790
591	34435	23732
592	34506	23682
593	34564	23624
594	34623	23567
595	34681	23508
596	34740	23451
597	34798	23392
598	34854	23333
599	34911	23274
600	34968	23215
601	35027	23157
602	35084	23098
603	35146	23043
604	35203	22983
605	35253	22920
606	35311	22862
607	35368	22803
608	35428	22746
609	35483	22686
610	35551	22634
611	35607	22574
612	35665	22516
613	35720	22456
614	35778	22397
615	35836	22339
616	35894	22281
617	35954	22224
618	36016	22168
619	36075	22110
620	36132	22052
621	36190	21993
622	36247	21934
623	36302	21874
624	36361	21816
625	36419	21758
626	36471	21696
627	36542	21646
628	36600	21587
629	36658	21529
630	36716	21471
631	36774	21413
632	36831	21354
633	36888	21295
634	36950	21238
635	37006	21179
636	37062	21120
637	37119	21061
638	37176	21002
639	37233	20943
640	37291	20885
641	37347	20826
642	37406	20768
643	37464	20710
644	37522	20652
645	37591	20599
646	37649	20541
647	37707	20483
648	37768	20426
649	37827	20368
650	37885	20310
651	37944	20252
652	38011	20198
653	38069	20140
654	38128	20082
655	38183	20023
656	38243	19965
657	38300	19907
658	38359	19849
659	38423	19793
660	38485	19737
661	38546	19680
662	38616	19628
663	38676	19571
664	38743	19517
665	38804	19460
666	38867	19404
667	38926	19346
668	38990	19291
669	39048	19232
670	39104	19173
671	39165	19116
672	39224	19058
673	39287	19002
674	39345	18943
675	39401	18884
676	39456	18824
677	39511	18765
678	39568	18706
679	39637	18652
680	39694	18593
681	39752	18535
682	39810	18477
683	39868	18418
684	39925	18359
685	39986	18302
686	40044	18244
687	40103	18186
688	40164	18129
689	40221	18070
690	40277	18011
691	40334	17952
692	40392	17893
693	40448	17834
694	40506	17776
695	40566	17718
696	40634	17664
697	40690	17605
698	40747	17546
699	40802	17486
700	40859	17427
701	40916	17369
702	40985	17315
703	41044	17257
704	41103	17199
705	41164	17142
706	41225	17084
707	41283	17026
708	41339	16967
709	41398	16909
710	41456	16850
711	41517	16793
712	41576	16735
713	41650	16683
714	41708	16625
715	41766	16566
716	41825	16508
717	41881	16449
718	41942	16392
719	42007	16336
720	42069	16279
721	42129	16221
722	42187	16163
723	42245	16104
724	42301	16045
725	42361	15987
726	42419	15929
727	42477	15870
728	42536	15812
729	42593	15753
730	42667	15701
731	42729	15644
732	42791	15587
733	42848	15528
734	42905	15469
735	42967	15412
736	43029	15355
737	43089	15297
738	43150	15240
739	43208	15181
740	43264	15122
741	43324	15064
742	43383	15005
743	43449	14950
744	43513	14893
745	43573	14836
746	43640	14780
747	43700	14722
748	43762	14665
749	43822	14607
750	43880	14549
751	43942	14491
752	44000	14433
753	44057	14374
754	44117	14316
755	44178	14258
756	44236	14199
757	44294	14141
758	44371	14089
759	44437	14032
760	44502	13976
761	44564	13919
762	44621	13860
763	44690	13804
764	44746	13745
765	44801	13686
766	44856	13626
767	44913	13567
768	44970	13508
769	45026	13449
770	45080	13389
771	45137	13330
772	45193	13271
773	45249	13212
774	45305	13153
775	45362	13094
776	45418	13035
777	45475	12976
778	45532	12917
779	45589	12858
780	45646	12799
781	45713	12743
782	45771	12685
783	45827	12625
784	45884	12567
785	45944	12509
786	46002	12450
787	46058	12391
788	46116	12332
789	46172	12273
790	46231	12215
791	46288	12156
792	46344	12097
793	46398	12037
794	46454	11978
795	46511	11919
796	46565	11860
797	46621	11801
798	46689	11745
799	46747	11686
800	46805	11628
801	46860	11568
802	46918	11510
803	46977	11452
804	47032	11392
805	47086	11333
806	47143	11274
807	47198	11215
808	47253	11156
809	47309	11097
810	47366	11038
811	47421	10979
812	47479	10920
813	47535	10861
814	47591	10802
815	47647	10744
816	47715	10687
817	47770	10628
818	47827	10570
819	47883	10510
820	47943	10452
821	48003	10394
822	48060	10336
823	48122	10278
824	48184	10221
825	48243	10162
826	48299	10103
827	48354	10044
828	48408	9985
829	48464	9926
830	48522	9867
831	48574	9808
832	48630	9749
833	48686	9690
834	48755	9634
835	48810	9575
836	48867	9516
837	48923	9457
838	48980	9399
839	49037	9340
840	49094	9281
841	49149	9222
842	49207	9164
843	49263	9105
844	49320	9046
845	49376	8988
846	49435	8929
847	49496	8872
848	49554	8813
849	49612	8755
850	49670	8696
851	49730	8638
852	49790	8580
853	49849	8522
854	49906	8463
855	49964	8405
856	50019	8346
857	50076	8287
858	50132	8228
859	50188	8170
860	50243	8111
861	50300	8052
862	50356	7994
863	50413	7935
864	50470	7876
865	50527	7818
866	50583	7759
867	50640	7701
868	50698	7642
869	50764	7585
870	50820	7526
871	50876	7468
872	50933	7409
873	50986	7350
874	51045	7292
875	51103	7233
876	51155	7174
877	51213	7116
878	51270	7057
879	51327	6999
880	51383	6940
881	51439	6881
882	51496	6823
883	51555	6765
884	51611	6706
885	51668	6648
886	51724	6589
887	51790	6532
888	51846	6473
889	51902	6414
890	51959	6356
891	52015	6297
892	52071	6239
893	52130	6181
894	52186	6122
895	52242	6063
896	52300	6005
897	52356	5946
898	52412	5888
899	52468	5829
900	52530	5771
901	52588	5713
902	52645	5655
903	52705	5597
904	52763	5538
905	52828	5481
906	52884	5422
907	52940	5364
908	52997	5305
909	53054	5247
910	53110	5188
911	53166	5130
912	53223	5071
913	53279	5013
914	53337	4954
915	53391	4896
916	53450	4837
917	53510	4779
918	53567	4721
919	53622	4662
920	53679	4604
921	53735	4545
922	53805	4488
923	53863	4430
924	53922	4372
925	53980	4313
926	54040	4255
927	54097	4197
928	54154	4138
929	54209	4080
930	54266	4021
931	54322	3963
932	54377	3904
933	54434	3846
934	54490	3788
935	54549	3729
936	54605	3671
937	54662	3613
938	54717	3554
939	54775	3496
940	54841	3438
941	54899	3380
942	54958	3322
943	55017	3263
944	55077	3205
945	55133	3147
946	55190	3088
947	55246	3030
948	55303	2972
949	55356	2913
950	55414	2855
951	55470	2796
952	55529	2738
953	55587	2680
954	55645	2622
955	55704	2563
956	55763	2505
957	55829	2447
958	55890	2389
959	55952	2331
960	56010	2273
961	56068	2214
962	56125	2156
963	56181	2098
964	56238	2039
965	56296	1981
966	56352	1923
967	56409	1864
968	56467	1806
969	56527	1748
970	56582	1689
971	56640	1631
972	56697	1573
973	56756	1515
974	56814	1456
975	56885	1398
976	56945	1340
977	56999	1282
978	57053	1223
979	57111	1165
980	57168	1107
981	57226	1048
982	57282	990
983	57338	932
984	57393	874
985	57450	815
986	57507	757
987	57565	699
988	57619	640
989	57677	582
990	57734	524
991	57789	466
992	57855	407
993	57913	349
994	57970	291
995	58024	233
996	58081	174
997	58139	116
998	58195	58
999	58252	0
