iter	Logloss
145	0.4727540143
146	0.4725801623
147	0.4725097261
148	0.4724246056
149	0.4723820128
150	0.4722739107
151	0.4722024876
152	0.4721277139
153	0.472045714
154	0.4719589924
155	0.4718987821
156	0.4718280677
157	0.4717472996
158	0.4716821788
159	0.4715781016
160	0.4715081778
161	0.4712826848
162	0.4711406972
163	0.4710876688
164	0.4709858785
165	0.4709262994
166	0.47086293
167	0.470785042
168	0.4706920753
169	0.4706137599
170	0.4705307727
171	0.470478574
172	0.4704084728
173	0.4703645702
174	0.4702829505
175	0.470209796
176	0.470170067
177	0.4700504835
178	0.4699598882
179	0.4699074907
180	0.469772272
181	0.4696648366
182	0.4695756586
183	0.4695192026
184	0.4694577512
185	0.4693782895
186	0.4692626615
187	0.4691237838
188	0.4690377812
189	0.4689499456
190	0.4688641025
191	0.4687818775
192	0.4687193971
193	0.4686754797
194	0.4686107461
195	0.4685026644
196	0.4684214883
197	0.4682904748
198	0.4682296247
199	0.468128213
200	0.4680197297
201	0.4679323605
202	0.4678513135
203	0.4677561086
204	0.4676885894
205	0.4676245198
206	0.4675749665
207	0.4675033341
208	0.4674270892
209	0.4673759248
210	0.4673160919
211	0.4672671361
212	0.467225607
213	0.4671456624
214	0.4670842203
215	0.4670121515
216	0.4669663675
217	0.4668846545
218	0.4668197135
219	0.4667353321
220	0.4666959011
221	0.4666282996
222	0.466535549
223	0.4664125156
224	0.4663624912
225	0.4663166683
226	0.466236041
227	0.466166643
228	0.4660990303
229	0.4660273807
230	0.465972555
231	0.4659067206
232	0.4657926503
233	0.465701557
234	0.4656141414
235	0.4655624598
236	0.4654970013
237	0.4654577351
238	0.4654148501
239	0.4653577502
240	0.4652795485
241	0.4651960913
242	0.4651532796
243	0.465098151
244	0.4649625022
245	0.4649408887
246	0.4648837692
247	0.4648269531
248	0.4647637181
249	0.4646631591
250	0.4646103192
251	0.4645530998
252	0.4644636212
253	0.4644121076
254	0.4643449711
255	0.4643006335
256	0.4642471884
257	0.4642026541
258	0.4641708652
259	0.4641141481
260	0.4640597751
261	0.4639691766
262	0.4639204471
263	0.4638298343
264	0.4637968854
265	0.4637378533
266	0.4636642854
267	0.4636178036
268	0.4634951324
269	0.463443081
270	0.4633885251
271	0.4633489217
272	0.4632639401
273	0.4631941725
274	0.4631526126
275	0.4631203523
276	0.4630434259
277	0.4629980952
278	0.4628765969
279	0.4628371281
280	0.4628027122
281	0.4626937088
282	0.4626518659
283	0.4626084892
284	0.4625550725
285	0.4625329763
286	0.4625032537
287	0.4624532185
288	0.4623963991
289	0.4623561274
290	0.4623237089
291	0.4622767854
292	0.4622486891
293	0.4622014622
294	0.4621665358
295	0.462118646
296	0.4620713406
297	0.4619925341
298	0.4619385747
299	0.4618521581
300	0.4617974962
301	0.4617220073
302	0.4616798195
303	0.4616305213
304	0.4615668426
305	0.4615307753
306	0.4614796035
307	0.4614399455
308	0.4613860978
309	0.4613353044
310	0.4612849999
311	0.461238326
312	0.4611884119
313	0.4611274812
314	0.4610794815
315	0.4609779942
316	0.460934762
317	0.460894051
318	0.4608291975
319	0.460763414
320	0.4607362528
321	0.460686085
322	0.4605954099
323	0.4605565136
324	0.4605302881
325	0.4604445251
326	0.4603912712
327	0.460346144
328	0.4602967336
329	0.4602239766
330	0.4601637991
331	0.4601141682
332	0.4600558721
333	0.4600137044
334	0.4599634006
335	0.4599230681
336	0.4598677792
337	0.45982107
338	0.4597231771
339	0.4596900165
340	0.459641726
341	0.4596068828
342	0.4595751998
343	0.4595311955
344	0.4594907139
345	0.459406561
346	0.4593447617
347	0.4593014383
348	0.4592755848
349	0.4592200038
350	0.4591505222
351	0.4590746262
352	0.459032563
353	0.459002206
354	0.4589584559
355	0.4589132254
356	0.458895915
357	0.4588686926
358	0.4588228946
359	0.458785464
360	0.4587320467
361	0.4587012031
362	0.4586599282
363	0.4585748327
364	0.45852431
365	0.4584754879
366	0.4584383522
367	0.4583715208
368	0.4583568672
369	0.458316634
370	0.4582887109
371	0.4582399733
372	0.4581605837
373	0.4581316867
374	0.458053782
375	0.4579896517
376	0.457949871
377	0.4578274152
378	0.4577724713
379	0.4577317334
380	0.4576609312
381	0.4576260863
382	0.4575728652
383	0.4575257971
384	0.4574590692
385	0.4574291468
386	0.4573699942
387	0.4573321672
388	0.4572818454
389	0.4572300749
390	0.4571950728
391	0.4571298767
392	0.4570872545
393	0.457036157
394	0.4569713738
395	0.4569319937
396	0.4568733984
397	0.456815468
398	0.4567587551
399	0.4567341329
400	0.4566910821
401	0.4566504366
402	0.4566201359
403	0.4565481953
404	0.4564958504
405	0.4564479951
406	0.4564084015
407	0.4563735794
408	0.456313802
409	0.4562842834
410	0.4562461863
411	0.4561787149
412	0.4561213893
413	0.456087004
414	0.4560604527
415	0.4560283202
416	0.4559684447
417	0.4559350635
418	0.4558902657
419	0.4558108112
420	0.4557769364
421	0.4557177282
422	0.4556785484
423	0.4556068857
424	0.4555720888
425	0.4555452095
426	0.4555019565
427	0.4554518331
428	0.4554029346
429	0.4553630394
430	0.4553096027
431	0.4552693666
432	0.4552159116
433	0.4551722841
434	0.4551590975
435	0.4551182702
436	0.4550757487
437	0.4550391537
438	0.4549944802
439	0.4549622896
440	0.4549153802
441	0.4548791717
442	0.4548496131
443	0.4547701649
444	0.4546771287
445	0.4546129152
446	0.4545858741
447	0.4545158587
448	0.4544661945
449	0.454432381
450	0.4543718516
451	0.454307875
452	0.4542708846
453	0.4542156738
454	0.4541653606
455	0.4541104554
456	0.4540758402
457	0.4540156398
458	0.4539931451
459	0.4539606764
460	0.4539228675
461	0.453868471
462	0.4538271802
463	0.4537912595
464	0.4537625581
465	0.4537246222
466	0.4536931271
467	0.4536426761
468	0.453608866
469	0.4535856406
470	0.4535487537
471	0.4535038171
472	0.4534540401
473	0.4534071724
474	0.4533464557
475	0.4533045647
476	0.4532782215
477	0.4532442471
478	0.4531948636
479	0.4531367836
480	0.4531140301
481	0.4530701754
482	0.453021715
483	0.4529770078
484	0.4529098512
485	0.4528804329
486	0.4528480711
487	0.4527727368
488	0.4527364888
489	0.452703695
490	0.4526704928
491	0.4526467221
492	0.4526121094
493	0.4525745744
494	0.4525323486
495	0.4525138932
496	0.4524826645
497	0.4523862039
498	0.4523626431
499	0.4523406468
500	0.4522816668
501	0.4522642364
502	0.452249095
503	0.4521882947
504	0.4521618573
505	0.4521199499
506	0.4520668116
507	0.4520503108
508	0.4520226763
509	0.4519751208
510	0.4519441487
511	0.4518791809
512	0.4518265734
513	0.4517607886
514	0.4517189849
515	0.45164426
516	0.4515981016
517	0.451550045
518	0.451510062
519	0.451483439
520	0.4514590786
521	0.4513868554
522	0.4513493424
523	0.4513308686
524	0.4512658476
525	0.4512461035
526	0.4512265491
527	0.451190453
528	0.4511657063
529	0.451108916
530	0.4510601049
531	0.4510230348
532	0.4509867179
533	0.4509738958
534	0.4509384714
535	0.4509183206
536	0.4509021507
537	0.4508644383
538	0.4508179518
539	0.4507604136
540	0.4507110072
541	0.450688108
542	0.4506638236
543	0.4506389809
544	0.4505981332
545	0.4505593282
546	0.4505350801
547	0.45050624
548	0.4504603302
549	0.4504113665
550	0.4503769966
551	0.4503372623
552	0.4502983906
553	0.4502637394
554	0.4502374008
555	0.4501818469
556	0.4501160656
557	0.4500871835
558	0.4500361723
559	0.4499934834
560	0.4499570457
561	0.4499203802
562	0.4499004005
563	0.4498764251
564	0.4498411444
565	0.4497926239
566	0.4497758377
567	0.4497510563
568	0.4497148586
569	0.4496850527
570	0.4496420009
571	0.4496102174
572	0.449590555
573	0.4495643209
574	0.4495259232
575	0.4494759338
576	0.4494533762
577	0.4494193278
578	0.4493953597
579	0.4493656621
580	0.4493445537
581	0.4493380641
582	0.4493051883
583	0.4492589168
584	0.4492390139
585	0.449218251
586	0.4491930186
587	0.4491460031
588	0.4490719083
589	0.4490368911
590	0.4490224832
591	0.4490044261
592	0.4489647456
593	0.4489371682
594	0.4489137667
595	0.4488846591
596	0.4488458833
597	0.4488087667
598	0.4487661816
599	0.4487481826
600	0.4487009353
601	0.4486656708
602	0.4486465329
603	0.4486117082
604	0.4485758989
605	0.4485474862
606	0.4485139175
607	0.448486222
608	0.4484483714
609	0.4484142559
610	0.4483725145
611	0.448356261
612	0.4483475268
613	0.448293231
614	0.4482257098
615	0.4482001165
616	0.4481676015
617	0.4481256872
618	0.4480687306
619	0.4480293694
620	0.448002609
621	0.4479808717
622	0.44795131
623	0.4479406569
624	0.447891019
625	0.4478671439
626	0.4478220318
627	0.447802029
628	0.4477554818
629	0.4477092069
630	0.4476944152
631	0.4476597528
632	0.4476199918
633	0.447561088
634	0.4475332151
635	0.4475172257
636	0.4474846044
637	0.4474740905
638	0.4474407305
639	0.4474074453
640	0.4473805982
641	0.4473267279
642	0.4472930418
643	0.4472153264
644	0.4471896588
645	0.4471412609
646	0.4470977467
647	0.4470484831
648	0.4470182553
649	0.4469599833
650	0.4469275536
651	0.4469095727
652	0.4468499131
653	0.4468097161
654	0.446765003
655	0.4467499591
656	0.4467172419
657	0.4466894457
658	0.4466724316
659	0.4466211611
660	0.4465905582
661	0.446503896
662	0.4464617678
663	0.4464212955
664	0.446406942
665	0.4463702566
666	0.4463188602
667	0.4462940926
668	0.4462837287
669	0.4462157319
670	0.4462049045
671	0.4461439553
672	0.4461228863
673	0.4460809486
674	0.4460459997
675	0.4460316133
676	0.4460173659
677	0.4460030752
678	0.4459419268
679	0.4458938685
680	0.4458627544
681	0.4458398264
682	0.445787836
683	0.4457597742
684	0.445727499
685	0.4456969013
686	0.445680058
687	0.4456515852
688	0.4456165194
689	0.4455763375
690	0.445547391
691	0.4455021278
692	0.4454822789
693	0.4454451589
694	0.4453809692
695	0.445340924
696	0.4452845805
697	0.4452564275
698	0.4452351708
699	0.4452177224
700	0.4451623927
701	0.4451323852
702	0.4450964982
703	0.4450810243
704	0.4450557242
705	0.4450218478
706	0.4449854809
707	0.4449513858
708	0.4449096626
709	0.4448760908
710	0.444838204
711	0.4447826072
712	0.4447614265
713	0.444714603
714	0.4446817415
715	0.4446557899
716	0.4446070824
717	0.4445840159
718	0.4445568723
719	0.4445202489
720	0.4444994551
721	0.4444744116
722	0.4444482741
723	0.4444349509
724	0.4444081325
725	0.4443769124
726	0.4443433402
727	0.4443286268
728	0.4442977184
729	0.4442890227
730	0.4442634902
731	0.4442306916
732	0.4441712917
733	0.4441237784
734	0.4440890732
735	0.4440611906
736	0.4440333306
737	0.4439982064
738	0.4439692362
739	0.4439331527
740	0.4439161351
741	0.4439012188
742	0.4438843359
743	0.4438524978
744	0.4438196125
745	0.4437942817
746	0.4437723523
747	0.4437553888
748	0.4437324968
749	0.4436901756
750	0.4436505843
751	0.4435984842
752	0.4435488384
753	0.4435067402
754	0.4434612064
755	0.4434247846
756	0.4434050023
757	0.4433703233
758	0.443348015
759	0.4432754247
760	0.4432571574
761	0.4432304966
762	0.4431986657
763	0.4431280306
764	0.443113137
765	0.4430853271
766	0.4430747188
767	0.4430553601
768	0.4430314581
769	0.4430074728
770	0.4429814843
771	0.4429582052
772	0.442902796
773	0.4428840028
774	0.4428551923
775	0.4428246957
776	0.442802633
777	0.4427331531
778	0.4427213642
779	0.4426677356
780	0.4426304719
781	0.4426076783
782	0.4425560463
783	0.442535293
784	0.4424962509
785	0.4424636416
786	0.4424293661
787	0.4423948066
788	0.4423477105
789	0.4423271424
790	0.4422772557
791	0.4422143063
792	0.4421871227
793	0.442150639
794	0.4421159553
795	0.4421012748
796	0.4420803732
797	0.4420476673
798	0.4420160142
799	0.441973117
800	0.4419500071
801	0.4419434823
802	0.4419000743
803	0.4418782962
804	0.4418614594
805	0.4418213175
806	0.4417963086
807	0.4417344054
808	0.4416949124
809	0.4416610402
810	0.4416186764
811	0.4416016359
812	0.4415457694
813	0.4415347355
814	0.4415065966
815	0.4414785275
816	0.4414446739
817	0.4414177487
818	0.4413618452
819	0.4413302852
820	0.4413070791
821	0.4412674482
822	0.4412470251
823	0.4412187291
824	0.441182774
825	0.4411630359
826	0.4411186775
827	0.4410966785
828	0.4410713394
829	0.4410406905
830	0.4410167136
831	0.4409407557
832	0.4408927582
833	0.4408380231
834	0.4408182141
835	0.4407706691
836	0.4407434961
837	0.440736415
838	0.4407140159
839	0.4406702263
840	0.4406513935
841	0.4406418345
842	0.4406223985
843	0.4405850308
844	0.4405226339
845	0.4404843439
846	0.4404397296
847	0.440391453
848	0.4403633777
849	0.4403447534
850	0.4403199186
851	0.4402756185
852	0.4402569871
853	0.4402344497
854	0.440216707
855	0.4401461417
856	0.4401006142
857	0.4400226915
858	0.4400035459
859	0.4399783069
860	0.4399385517
861	0.4399010641
862	0.4398789802
863	0.4398493755
864	0.4398169055
865	0.4397979921
866	0.439790203
867	0.4397593595
868	0.439707649
869	0.4396946522
870	0.439655065
871	0.4396279701
872	0.4396021297
873	0.439569454
874	0.4395412468
875	0.4395219056
876	0.4394903472
877	0.4394454903
878	0.439413417
879	0.4393755256
880	0.4393525317
881	0.439340644
882	0.4393036825
883	0.4392680392
884	0.439238585
885	0.4392117286
886	0.4391911951
887	0.4391301003
888	0.4391069715
889	0.4390547147
890	0.4390362925
891	0.4389966423
892	0.4389502587
893	0.4389044594
894	0.4388408433
895	0.4388220167
896	0.4387898419
897	0.4387626611
898	0.4387502361
899	0.4387123297
900	0.4386777343
901	0.4386297422
902	0.4385662414
903	0.438531649
904	0.4384988132
905	0.4384761291
906	0.4384637314
907	0.43843512
908	0.4384064071
909	0.4383713898
910	0.4383223688
911	0.4382999279
912	0.438269463
913	0.4382392025
914	0.4381878367
915	0.4381509185
916	0.4381071893
917	0.4380546587
918	0.4380433762
919	0.4380216416
920	0.4379691563
921	0.437944601
922	0.4378599814
923	0.437833056
924	0.4378259101
925	0.437804609
926	0.437785107
927	0.4377363776
928	0.437703646
929	0.4376682556
930	0.437626792
931	0.4376086792
932	0.4375992356
933	0.4375806476
934	0.4375647967
935	0.437513833
936	0.4374754989
937	0.437448819
938	0.4374201694
939	0.4373892209
940	0.4373516259
941	0.4373024263
942	0.4372541569
943	0.4372201252
944	0.4371804266
945	0.4371625655
946	0.4371100883
947	0.4370807152
948	0.437054633
949	0.437043187
950	0.4370057816
951	0.4369848522
952	0.4369714689
953	0.4369467939
954	0.4369195006
955	0.4368947113
956	0.4368734941
957	0.4368354951
958	0.4367724742
959	0.4367207502
960	0.4367008995
961	0.4366722316
962	0.4366390379
963	0.4366064429
964	0.4365653011
965	0.4365354344
966	0.4365122233
967	0.436483004
968	0.4364519417
969	0.4363924626
970	0.4363756431
971	0.436346237
972	0.4363048281
973	0.4362484894
974	0.4362098415
975	0.4361808862
976	0.4361450476
977	0.4361368895
978	0.4361144696
979	0.43609818
980	0.4360691899
981	0.4360536315
982	0.4360208898
983	0.4360060137
984	0.4359828775
985	0.4359660083
986	0.4359512895
987	0.4359268491
988	0.4358769851
989	0.4358568809
990	0.4358234418
991	0.4358132211
992	0.4357938774
993	0.4357455105
994	0.4356933771
995	0.4356889061
996	0.435667319
997	0.4356092675
998	0.4355772348
999	0.4355560111
